gene_id,baseMean,genewiseDispersion
gene1000,194.954,0.0320153
gene1001,162.816,0.00975394
gene1002,202.252,0.0120222
gene1003,245.056,0.00529359
gene1004,423.265,0.0137757
gene1005,240.024,0.0124634
gene1006,40.2072,0.0828043
gene1007,83.0715,0.0406211
gene1008,180.377,0.00751945
gene1009,158.689,0.0176546
gene1010,151.448,0.0084809
gene1011,246.052,0.0247053
gene1012,416.925,0.0125791
gene1013,319.65,0.0111288
gene1014,42.5267,0.0782158
gene1015,55.5761,0.0339829
gene1016,177.477,0.0130311
gene1017,154.38,0.0109319
gene1018,193.996,0.0152257
gene1019,241.303,0.0178398
gene1020,401.164,0.0122478
gene1021,312.426,0.0107221
gene1022,39.4984,0.155123
gene1023,74.2594,0.0247676
gene1024,171.031,0.0197917
gene1025,94.5228,0.00432764
gene1026,189.331,0.0155548
gene1027,228.889,0.00717572
gene1028,391.551,0.00469426
gene1029,308.286,0.0115235
gene1030,23.4951,0.429285
gene1031,63.3963,0.0571199
gene1032,160.902,0.0118191
gene1033,154.342,0.0374563
gene1034,185.017,0.0162414
gene1035,171.24,0.0021385
gene1036,394.177,0.0135114
gene1037,300.079,0.011271
gene1038,26.2402,0.22587
gene1039,65.8436,0.0490388
gene1040,154.613,0.0129661
gene1041,145.646,0.012361
gene1042,180.954,0.0058042
gene1043,220.519,0.0141638
gene1044,404.005,0.0219974
gene1045,223.886,0.0177629
gene1046,21.9006,0.419009
gene1047,58.1036,0.0599309
gene1048,151.699,0.0210618
gene1049,140.348,0.00726905
gene1050,134.821,0.0223853
gene1051,216.252,0.00975745
gene1052,377.305,0.0150437
gene1053,295.233,0.00732277
gene1054,338.066,0.00807851
gene1055,48.3321,0.0916042
gene1056,141.942,0.00954567
gene1057,136.054,0.0179323
gene1058,172.085,0.007222
gene1059,211.577,0.00850896
gene1060,384.932,0.0137813
gene1061,291.033,0.009579
gene1062,330.41,0.0101957
gene1063,56.5397,0.0313341
gene1064,135.752,0.0103697
gene1065,101.322,0.0195852
gene1066,156.858,0.0248445
gene1067,207.324,0.00855795
gene1068,371.888,0.0110154
gene1069,282.832,0.0147
gene1070,243.593,0.0150996
gene1071,48.4827,0.070287
gene1072,122.839,0.00519974
gene1073,127.559,0.00617737
gene1074,168.016,0.0129704
gene1075,155.438,0.0151741
gene1076,360.559,0.00834932
gene1077,288.851,0.0191792
gene1078,318.084,0.0131396
gene1079,44.1332,0.0424005
gene1080,126.11,0.0271581
gene1081,123.11,0.00462955
gene1082,162.581,0.00595832
gene1083,199.005,0.0165412
gene1084,350.996,0.00381478
gene1085,217.638,0.0202062
gene1086,317.581,0.0108977
gene1087,39.9288,0.116903
gene1088,119.167,0.0283293
gene1089,118.813,0.0125019
gene1090,118.558,0.0104369
gene1091,194.318,0.00953389
gene1092,352.632,0.0148676
gene1093,273.186,0.0141515
gene1094,313.313,0.0111382
gene1095,30.6169,0.188666
gene1096,114.378,0.00485693
gene1097,111.245,0.0231757
gene1098,154.231,0.00363017
gene1099,196.974,0.0126025
gene1100,346.21,0.013813
gene1101,275.733,0.0118369
gene1102,308.425,0.0143974
gene1103,31.2187,0.116329
gene1104,110.146,0.0187898
gene1105,84.6604,0.0271169
gene1106,149.924,0.0189784
gene1107,169.83,0.0220016
gene1108,332.031,0.0123325
gene1109,265.129,0.00741359
gene1110,235.058,0.02021
gene1111,27.0209,0.300729
gene1112,100.402,0.0144951
gene1113,99.1568,0.0233328
gene1114,145.332,0.0149916
gene1115,138.798,2.95605e-05
gene1116,325.776,0.00401003
gene1117,264.214,0.0121488
gene1118,298.455,0.0172601
gene1119,19.3299,0.527904
gene1120,91.7753,0.0205091
gene1121,105.432,0.0281635
gene1122,141.014,0.0178285
gene1123,180.57,0.00971589
gene1124,326.839,0.013351
gene1125,191.405,0.0055713
gene1126,298.867,0.0110281
gene1127,335.667,0.0133735
gene1128,85.4671,0.030375
gene1129,94.6038,0.0106867
gene1130,104.922,0.00898633
gene1131,176.458,0.0150741
gene1132,328.301,0.0178613
gene1133,251.797,0.00731346
gene1134,291.186,0.0127886
gene1135,247.502,0.0161929
gene1136,84.4431,0.0543164
gene1137,96.3534,0.00666698
gene1138,129.279,0.0185073
gene1139,172.18,0.0108551
gene1140,307.934,0.0138273
gene1141,247.884,0.00670218
gene1142,294.004,0.00747136
gene1143,338.347,0.020726
gene1144,74.5946,0.0193366
gene1145,69.782,0.0365328
gene1146,128.086,0.00591255
gene1147,167.661,0.00792495
gene1148,290.334,0.0134593
gene1149,243.584,0.00969383
gene1150,216.62,0.0116744
gene1151,320.791,0.0173023
gene1152,66.7542,0.0274244
gene1153,84.4619,0.0194363
gene1154,121.653,0.0411052
gene1155,122.469,0.00306796
gene1156,304.63,0.0107648
gene1157,238.833,0.0145298
gene1158,281.775,0.0136672
gene1159,314.36,0.0148035
gene1160,57.0638,0.0592484
gene1161,80.2045,0.0118913
gene1162,120.341,0.0120384
gene1163,159.202,0.0111956
gene1164,291.508,0.00783783
gene1165,183.806,0.0154214
gene1166,274.08,0.013058
gene1167,316.869,0.00944091
gene1168,55.4031,0.0484273
gene1169,75.7336,0.0156822
gene1170,82.7587,0.0205446
gene1171,154.927,0.0205555
gene1172,285.227,0.00259895
gene1173,231.684,0.0164894
gene1174,270.138,0.0111677
gene1175,237.085,0.016829
gene1176,50.2026,0.0904153
gene1177,74.8099,0.0280172
gene1178,114.335,0.0150931
gene1179,146.942,0.0133235
gene1180,285.295,0.0147245
gene1181,225.901,0.0164126
gene1182,265.867,0.0119479
gene1183,312.068,0.0164513
gene1184,41.727,0.0746665
gene1185,51.3998,0.080443
gene1186,110.169,0.00334892
gene1187,151.436,0.0103719
gene1188,278.863,0.0149153
gene1189,204.466,0.012711
gene1190,194.818,0.0181655
gene1191,300.63,0.0114528
gene1192,32.7531,0.317967
gene1193,62.9878,0.0311003
gene1194,102.482,0.0298406
gene1195,102.99,0.0177111
gene1196,266.269,0.012572
gene1197,221.067,0.00702807
gene1198,266.279,0.0204026
gene1199,299.694,0.0146769
gene1200,26.4101,0.438817
gene1201,55.2402,0.0527606
gene1202,97.9657,0.0234599
gene1203,137.527,0.00712525
gene1204,260.088,0.00346852
gene1205,166.469,0.0188823
gene1206,254.153,0.0166772
gene1207,292.452,0.0138218
gene1208,491.019,0.00937256
gene1209,56.3577,0.0682358
gene1210,69.7959,0.00353529
gene1211,129.83,0.018115
gene1212,259.583,0.0147503
gene1213,212.082,0.00887958
gene1214,248.132,0.0148768
gene1215,220.657,0.0171215
gene1216,481.401,0.0109786
gene1217,50.3012,0.023676
gene1218,92.9069,0.0101341
gene1219,132.396,0.0175925
gene1220,255.876,0.0180139
gene1221,207.877,0.00747313
gene1222,243.814,0.0150848
gene1223,283.384,0.00706792
gene1224,492.769,0.0136913
gene1225,33.941,0.245373
gene1226,85.2003,0.0307009
gene1227,128.194,0.0150443
gene1228,241.935,0.01208
gene1229,203.818,0.0066428
gene1230,166.054,0.0121974
gene1231,289.271,0.0220126
gene1232,479.822,0.0132352
gene1233,37.9099,0.083767
gene1234,80.8522,0.0248417
gene1235,90.0496,0.0189362
gene1236,233.585,0.0161342
gene1237,199.506,0.010014
gene1238,239.116,0.008788
gene1239,276.488,0.0165095
gene1240,466.024,0.00650975
gene1241,33.7361,0.0993859
gene1242,75.9469,0.0602303
gene1243,115.949,0.0130602
gene1244,233.918,0.0123788
gene1245,146.101,0.0141933
gene1246,234.399,0.015681
gene1247,270.447,0.0138656
gene1248,456.403,0.00626114
gene1249,36.1326,0.0799409
gene1250,55.5091,0.051915
gene1251,111.758,0.0150071
gene1252,219.01,0.00681149
gene1253,197.439,0.0171307
gene1254,230.077,0.0133828
gene1255,198.82,0.0137324
gene1256,460.437,0.0116347
gene1257,28.3669,0.200444
gene1258,67.9334,0.0214832
gene1259,110.848,0.030826
gene1260,219.459,0.00121815
gene1261,184.101,0.0160758
gene1262,226.071,0.0112795
gene1263,262.137,0.0140084
gene1264,465.074,0.0234716
gene1265,24.4777,0.423408
gene1266,63.5861,0.0567152
gene1267,103.025,0.016398
gene1268,217.957,0.016667
gene1269,181.906,0.0161803
gene1270,170.099,0.0184056
gene1271,240.729,0.0110461
gene1272,438.985,0.015194
gene1273,19.8772,0.776405
gene1274,55.963,0.0691035
gene1275,77.5919,0.0657551
gene1276,208.227,0.0191472
gene1277,170.967,0.0155621
gene1278,217.139,0.0154303
gene1279,256.631,0.0107567
gene1280,441.04,0.0133624
gene1281,336.18,0.00975361
gene1282,51.6603,0.0679834
gene1283,91.7253,0.0146994
gene1284,197.223,0.0142245
gene1285,133.199,0.0122414
gene1286,220.574,0.0196445
gene1287,252.396,0.00668799
gene1288,434.653,0.012924
gene1289,327.888,0.0114024
gene1290,40.7363,0.0907847
gene1291,90.164,0.0136189
gene1292,190.935,0.0033684
gene1293,165.953,0.0147589
gene1294,209.85,0.0161798
gene1295,190.693,0.016786
gene1296,418.521,0.00898725
gene1297,335.444,0.0247569
gene1298,46.3438,0.050275
gene1299,85.8307,0.025593
gene1300,192.245,0.0174394
gene1301,168.166,0.00799284
gene1302,200.76,0.0171941
gene1303,244.133,0.0156681
gene1304,412.346,0.0115681
gene1305,246.377,0.0200487
gene1306,48.8406,0.073174
gene1307,81.6701,0.0350194
gene1308,186.829,0.0164946
gene1309,163.874,0.00772282
gene1310,149.518,0.0180078
gene1311,239.386,0.00632414
gene1312,398.246,0.0137375
gene1313,314.865,0.0121591
gene1314,37.8866,0.130803
gene1315,55.7329,0.0688795
gene1316,172.701,0.00491163
gene1317,156.381,0.00711223
gene1318,189.2,0.0173967
gene1319,243.565,0.0218045
gene1320,412.475,0.012885
gene1321,310.646,0.00958036
gene1322,36.8536,0.123053
gene1323,69.544,0.0367058
gene1324,166.255,0.0176886
gene1325,116.556,0.0187969
gene1326,191.672,0.00916323
gene1327,232.283,0.0158205
gene1328,396.884,0.00564822
gene1329,306.746,0.00813811
gene1330,22.4364,0.364936
gene1331,71.9463,0.0219901
gene1332,163.291,0.0165407
gene1333,147.458,0.0183911
gene1334,183.66,0.00680501
gene1335,169.756,0.0114772
gene1336,390.628,0.00590582
gene1337,302.462,0.009845
gene1338,25.0873,0.173966
gene1339,64.3237,0.0361851
gene1340,153.252,0.0065907
gene1341,151.901,0.0179897
gene1342,186.074,0.0136715
gene1343,218.752,0.0155839
gene1344,393.098,0.0115615
gene1345,222.364,0.0112149
gene1346,20.57,0.493911
gene1347,66.856,0.0769753
gene1348,146.941,0.00245073
gene1349,139.799,0.0153914
gene1350,140.177,0.017026
gene1351,218.075,0.0144369
gene1352,396.109,0.0233547
gene1353,276.213,0.0126715
gene1354,332.869,0.00798959
gene1355,41.4914,0.185665
gene1356,140.557,0.0142608
gene1357,134.676,0.00500297
gene1358,174.425,0.0168451
gene1359,207.158,0.004466
gene1360,372.986,0.0138862
gene1361,292.999,0.0112398
gene1362,328.973,0.0137918
gene1363,56.7888,0.0829555
gene1364,134.131,0.0159876
gene1365,94.0931,0.0150042
gene1366,169.772,0.00338649
gene1367,209.343,0.0128338
gene1368,373.709,0.0123222
gene1369,288.724,0.0107028
gene1370,248.385,0.0164865
gene1371,47.4227,0.0385123
gene1372,131.46,0.0187788
gene1373,126.203,0.005399
gene1374,171.49,0.0222314
gene1375,150.198,0.0100388
gene1376,367.395,0.0129938
gene1377,283.889,0.0108189
gene1378,319.956,0.00822347
gene1379,42.7914,0.0687677
gene1380,121.792,0.0068162
gene1381,121.967,0.0193966
gene1382,165.548,0.0162324
gene1383,204.32,0.0153169
gene1384,349.471,0.00856809
gene1385,219.797,0.026527
gene1386,315.645,0.0120412
gene1387,38.5448,0.115893
gene1388,124.907,0.0308064
gene1389,117.418,0.0193211
gene1390,117.077,0.0236988
gene1391,200.055,0.0182415
gene1392,346.578,0.0122107
gene1393,277.026,0.016329
gene1394,294.61,0.0112049
gene1395,26.0197,0.436189
gene1396,114.629,0.0510552
gene1397,109.726,0.0243477
gene1398,152.662,0.0065525
gene1399,192.017,0.00840262
gene1400,341.409,0.0143994
gene1401,270.952,0.0108043
gene1402,310.993,0.0124326
gene1403,29.9057,0.180743
gene1404,106.799,0.00378686
gene1405,79.9242,0.014997
gene1406,145.138,0.0194246
gene1407,194.658,0.0247088
gene1408,341.756,0.0141522
gene1409,266.646,0.008803
gene1410,229.285,0.012139
gene1411,25.5456,0.242838
gene1412,99.0058,0.0278098
gene1413,107.981,0.0153225
gene1414,144.232,0.0109568
gene1415,141.703,0.0215044
gene1416,324.382,0.00440843
gene1417,262.685,0.00729918
gene1418,312.872,0.025983
gene1419,21.2034,0.440386
gene1420,92.5738,0.0326635
gene1421,100.173,0.00303892
gene1422,139.662,0.00478209
gene1423,182.457,0.0137723
gene1424,324.94,0.0057437
gene1425,194.854,0.013603
gene1426,299.483,0.0165514
gene1427,334.074,0.0104641
gene1428,84.1261,0.0157211
gene1429,106.195,0.0216353
gene1430,100.881,0.0014213
gene1431,174.753,0.0163594
gene1432,325.842,0.0114741
gene1433,253.643,0.0115271
gene1434,293.197,0.0107703
gene1435,235.278,0.0128744
gene1436,77.8027,0.0106714
gene1437,92.2608,0.0126508
gene1438,127.88,0.0151063
gene1439,170.778,0.0121785
gene1440,323.692,0.0247909
gene1441,242.793,0.0140455
gene1442,288.87,0.00693421
gene1443,328.439,0.0146793
gene1444,73.2199,0.0265559
gene1445,68.413,0.00931802
gene1446,123.598,0.0211025
gene1447,163.172,0.00379343
gene1448,303.619,0.0122054
gene1449,245.561,0.0118879
gene1450,218.428,0.016978
gene1451,335.875,0.0270073
gene1452,66.8662,0.0505047
gene1453,82.9673,0.0249523
gene1455,121.133,0.0207202
gene1456,303.083,0.0139597
gene1457,237.906,0.0109012
gene1458,280.743,0.0157681
gene1459,321.818,0.0164081
gene1460,58.9581,0.0643728
gene1461,78.8493,0.0076504
gene1462,122.416,0.0286072
gene1463,157.65,0.0119813
gene1464,300.055,0.0135405
gene1465,180.556,0.00605607
gene1466,272.58,0.00885145
gene1467,315.5,0.0100713
gene1468,52.6457,0.058705
gene1469,74.5267,0.0360725
gene1470,94.2219,0.022482
gene1471,153.504,0.0191522
gene1472,283.713,0.00793682
gene1473,244.032,0.0258463
gene1474,271.642,0.0117586
gene1475,233.287,0.016288
gene1477,70.0491,0.0388655
gene1478,109.616,0.00684819
gene1479,145.832,0.00432328
gene1480,277.574,0.00994688
gene1481,229.45,0.0163547
gene1482,261.044,0.014779
gene1483,307.248,0.0112333
gene1484,45.6676,0.192807
gene1485,48.7904,0.081648
gene1486,108.662,0.00730632
gene1487,141.351,0.0151159
gene1488,274.072,0.0137328
gene1489,223.589,0.0125353
gene1490,201.991,0.0177676
gene1491,302.974,0.0115686
gene1492,37.423,0.0698163
gene1493,61.499,0.0173449
gene1494,101.076,0.0257413
gene1495,113.448,0.0307307
gene1496,271.123,0.0165728
gene1497,219.269,0.0107577
gene1498,255.468,0.0170147
gene1499,298.192,0.0122963
gene1500,31.7723,0.476248
gene1501,57.2489,0.0516458
gene1502,96.7826,0.0159672
gene1503,136.932,0.0153839
gene1504,258.704,0.00319134
gene1505,168.327,0.0087293
gene1506,267.166,0.0260743
gene1507,290.582,0.0081183
gene1508,500.914,0.0140711
gene1509,52.8025,0.0318104
gene1510,68.463,0.0172121
gene1511,138.462,0.0156791
gene1512,252.416,0.00595747
gene1513,210.94,0.0102477
gene1514,255.18,0.0160485
gene1515,222.453,0.0131768
gene1516,483.369,0.00767282
gene1517,33.2223,0.0337256
gene1518,88.0303,0.0122968
gene1519,127.518,0.00689107
gene1520,248.36,0.0163195
gene1521,206.491,0.0159835
gene1522,245.831,0.0122046
gene1523,279.117,0.00622955
gene1524,477.191,0.00688756
gene1525,37.11,0.159064
gene1526,83.8135,0.022385
gene1527,126.802,0.0144959
gene1528,247.896,0.0200343
gene1529,198.79,0.0139669
gene1530,180.603,0.00351697
gene1531,281.068,0.0158288
gene1532,481.628,0.0108127
gene1533,43.3081,0.0569558
gene1534,79.5192,0.0362888
gene1536,237.62,0.00971725
gene1537,198.127,0.0119832
gene1538,237.558,0.0148742
gene1539,283.429,0.0216799
gene1540,475.246,0.0130214
gene1541,39.0498,0.104835
gene1542,75.0352,0.0205738
gene1543,114.6,0.0231055
gene1544,232.384,0.0159251
gene1545,148.462,0.0168561
gene1546,236.671,0.0176772
gene1547,277.613,0.0158477
gene1548,454.85,0.0116251
gene1549,34.7876,0.0836972
gene1550,54.9316,0.0300403
gene1551,110.279,0.0202755
gene1552,232.797,0.0161967
gene1553,189.143,0.0160853
gene1554,228.582,0.00748105
gene1555,204.209,0.00448888
gene1556,451.985,0.00904731
gene1557,30.4548,0.211371
gene1558,49.7724,0.0210634
gene1559,106.067,0.0249997
gene1560,214.719,0.0037119
gene1561,188.35,0.0211671
gene1562,224.404,0.0163626
gene1563,263.828,0.00725049
gene1564,449.213,0.0141119
gene1565,19.805,0.504593
gene1566,65.6212,0.0166439
gene1567,101.84,0.00556539
gene1568,211.806,0.0110979
gene1569,178.398,0.014962
gene1570,165.288,0.0181249
gene1571,259.818,0.0111196
gene1572,460.533,0.0232384
gene1573,21.7197,0.462438
gene1574,61.2848,0.0336028
gene1575,72.451,0.0222935
gene1576,206.816,0.0146122
gene1577,179.594,0.0109762
gene1578,216.182,0.0150961
gene1579,255.525,0.0123559
gene1580,431.312,0.0143336
gene1581,334.621,0.00779226
gene1582,57.0145,0.0574094
gene1583,96.5068,0.014381
gene1584,200.398,0.0106471
gene1585,128.425,0.0175823
gene1586,211.469,0.0165538
gene1587,254.276,0.0121419
gene1588,439.962,0.0102717
gene1589,326.977,0.0126702
gene1590,40.4691,0.10196
gene1591,89.2571,0.0185785
gene1592,189.573,0.00181267
gene1593,174.561,0.00699532
gene1594,214.711,0.0202834
gene1595,184.52,0.00184677
gene1596,433.656,0.0140384
gene1597,325.45,0.00878357
gene1598,48.379,0.0448277
gene1599,67.1997,0.00909084
gene1600,183.27,0.00619052
gene1601,163.719,0.00849634
gene1602,200.733,0.0152678
gene1603,242.706,0.00734156
gene1604,414.326,0.00724023
gene1605,245.643,0.0277495
gene1606,44.0271,0.045842
gene1607,83.6002,0.0133366
gene1608,181.022,0.0176251
gene1609,162.493,0.0167588
gene1610,144.8,0.0189782
gene1611,235.039,0.00591602
gene1612,408.054,0.00652948
gene1613,318.982,0.0163998
gene1614,39.7472,0.0859428
gene1615,61.118,0.0630852
gene1616,178.931,0.0204872
gene1617,154.787,0.0146888
gene1618,197.584,0.00754247
gene1619,233.701,0.00688409
gene1620,410.913,0.0115312
gene1621,309.277,0.0108809
gene1622,35.4409,0.163796
gene1623,75.0281,0.00821442
gene1624,164.979,0.00801137
gene1625,115.18,0.0197819
gene1626,190.127,0.016425
gene1627,237.891,0.0217341
gene1628,407.899,0.0131283
gene1629,311.704,0.0113446
gene1630,20.0991,0.586925
gene1631,70.6019,0.0396976
gene1632,161.763,0.0207196
gene1633,146.381,0.0146395
gene1634,192.599,0.0211868
gene1635,173.799,0.0208175
gene1636,389.088,0.0117793
gene1637,307.798,0.00589394
gene1638,27.8001,0.127877
gene1639,66.2754,0.041079
gene1640,138.19,0.0138267
gene1641,141.856,0.0208544
gene1642,181.348,0.0121784
gene1643,217.366,0.0149166
gene1644,383.061,0.00696752
gene1645,230.133,0.0178462
gene1646,15.9704,0.491898
gene1647,62.0862,0.0472049
gene1648,148.961,0.00341511
gene1649,142.644,0.0205904
gene1650,135.357,0.0226319
gene1651,213.079,0.0109485
gene1652,381.957,0.0135967
gene1653,295.329,0.013875
gene1654,334.876,0.00869876
gene1655,44.4478,0.0500963
gene1656,142.661,0.0152525
gene1657,134.095,0.0145474
gene1658,172.997,0.0173556
gene1659,215.756,0.011402
gene1660,388.117,0.0241279
gene1661,291.098,0.00703466
gene1662,327.199,0.0137223
gene1663,53.3532,0.0522676
gene1664,139.479,0.0163463
gene1665,95.9917,0.0336841
gene1666,168.726,0.0175267
gene1667,208.171,0.0141385
gene1668,365.313,0.0130572
gene1669,290.555,0.00725417
gene1670,253.68,0.0140321
gene1671,47.4235,0.0507899
gene1672,133.133,0.0130014
gene1673,124.529,0.0218345
gene1674,164.102,0.00446507
gene1675,158.832,0.00847224
gene1676,365.964,0.012521
gene1677,282.899,0.0135278
gene1678,325.865,0.0108957
gene1679,44.9545,0.0479034
gene1680,123.811,0.00282618
gene1681,103.318,0.00880338
gene1682,165.635,0.0235797
gene1683,199.34,0.012041
gene1684,356.172,0.0118879
gene1685,208.28,0.00988243
gene1686,317.655,0.0110513
gene1687,33.7872,0.140825
gene1688,117.496,0.0090412
gene1689,119.647,0.0117827
gene1690,119.546,0.0210381
gene1691,198.64,0.00713632
gene1692,341.819,0.0062168
gene1693,280.481,0.0272325
gene1694,313.332,0.0112546
gene1695,27.1882,0.350799
gene1696,113.766,0.0235167
gene1697,115.117,0.0248859
gene1698,151.174,0.0168663
gene1699,190.96,0.00569522
gene1700,342.286,0.00609005
gene1701,271.408,0.0158514
gene1702,309.406,0.010239
gene1703,28.5611,0.180247
gene1704,109.969,0.0285126
gene1705,83.2475,0.0206866
gene1706,146.845,0.0154808
gene1707,186.407,0.00850266
gene1708,340.207,0.0122634
gene1709,265.282,0.00965091
gene1710,237.134,0.0172658
gene1711,30.9562,0.140738
gene1712,95.6021,0.0079124
gene1713,106.616,0.017518
gene1714,142.694,0.0195047
gene1715,142.71,0.0291022
gene1716,340.635,0.0138937
gene1717,260.954,0.0157283
